,BULK_ABBR,CLASS,DISCRETE_ABBR,EXACTMASS,FA1,FA1_ABBR,FA1_C,FA1_DB,FA1_EXACTMASS,FA1_FORMULA,FA1_H,FA1_LINK,FA1_O,FA1_[FA-H+Na]_ABBR,FA1_[FA-H+Na]_MZ,FA1_[FA-H2O+H]+_ABBR,FA1_[FA-H2O+H]+_MZ,FA1_[FA-H2O-H]-_ABBR,FA1_[FA-H2O-H]-_MZ,FA1_[FA-H2O]_ABBR,FA1_[FA-H2O]_MZ,FA1_[FA-H]-_ABBR,FA1_[FA-H]-_MZ,FA2,FA2_ABBR,FA2_C,FA2_DB,FA2_EXACTMASS,FA2_FORMULA,FA2_H,FA2_LINK,FA2_O,FA2_[FA-H+Na]_ABBR,FA2_[FA-H+Na]_MZ,FA2_[FA-H2O+H]+_ABBR,FA2_[FA-H2O+H]+_MZ,FA2_[FA-H2O-H]-_ABBR,FA2_[FA-H2O-H]-_MZ,FA2_[FA-H2O]_ABBR,FA2_[FA-H2O]_MZ,FA2_[FA-H]-_ABBR,FA2_[FA-H]-_MZ,FORMULA,M_C,M_DB,M_H,M_N,M_O,M_P,[LPL(FA1)-H2O-H]-_ABBR,[LPL(FA1)-H2O-H]-_MZ,[LPL(FA1)-H]-_ABBR,[LPL(FA1)-H]-_MZ,[LPL(FA2)-H2O-H]-_ABBR,[LPL(FA2)-H2O-H]-_MZ,[LPL(FA2)-H]-_ABBR,[LPL(FA2)-H]-_MZ,[M-H]-_FORMULA,[M-H]-_MZ
31,PE(36:5),PE,PE(18:2_18:3),737.499555,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C41H72NO8P,41,5,72,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,C41H71NO8P-,736.49173
32,PE(38:5),PE,PE(18:2_20:3),765.530855,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C43H76NO8P,43,5,76,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C43H75NO8P-,764.52303
33,PE(38:6),PE,PE(18:2_20:4),763.515205,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C43H74NO8P,43,6,74,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C43H73NO8P-,762.50738
34,PE(38:7),PE,PE(18:2_20:5),761.499555,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C43H72NO8P,43,7,72,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C43H71NO8P-,760.49173
35,PE(40:6),PE,PE(18:2_22:4),791.546505,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C45H78NO8P,45,6,78,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C45H77NO8P-,790.53868
36,PE(40:7),PE,PE(18:2_22:5),789.530855,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C45H76NO8P,45,7,76,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C45H75NO8P-,788.52303
37,PE(40:8),PE,PE(18:2_22:6),787.515205,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C45H74NO8P,45,8,74,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C45H73NO8P-,786.50738
38,PE(36:6),PE,PE(18:3_18:3),735.483905,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C41H70NO8P,41,6,70,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,C41H69NO8P-,734.47608
39,PE(38:6),PE,PE(18:3_20:3),763.515205,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C43H74NO8P,43,6,74,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C43H73NO8P-,762.50738
40,PE(38:7),PE,PE(18:3_20:4),761.499555,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C43H72NO8P,43,7,72,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C43H71NO8P-,760.49173
41,PE(38:8),PE,PE(18:3_20:5),759.483905,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C43H70NO8P,43,8,70,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C43H69NO8P-,758.47608
42,PE(40:7),PE,PE(18:3_22:4),789.530855,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C45H76NO8P,45,7,76,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C45H75NO8P-,788.52303
43,PE(40:8),PE,PE(18:3_22:5),787.515205,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C45H74NO8P,45,8,74,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C45H73NO8P-,786.50738
44,PE(40:9),PE,PE(18:3_22:6),785.499555,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C45H72NO8P,45,9,72,1,8,1,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C45H71NO8P-,784.49173
45,PE(40:6),PE,PE(20:3_20:3),791.546505,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C45H78NO8P,45,6,78,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C45H77NO8P-,790.53868
46,PE(40:7),PE,PE(20:3_20:4),789.530855,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C45H76NO8P,45,7,76,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C45H75NO8P-,788.52303
47,PE(40:8),PE,PE(20:3_20:5),787.515205,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C45H74NO8P,45,8,74,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C45H73NO8P-,786.50738
48,PE(42:7),PE,PE(20:3_22:4),817.562155,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C47H80NO8P,47,7,80,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C47H79NO8P-,816.55433
49,PE(42:8),PE,PE(20:3_22:5),815.546505,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C47H78NO8P,47,8,78,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C47H77NO8P-,814.53868
50,PE(42:9),PE,PE(20:3_22:6),813.530855,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C47H76NO8P,47,9,76,1,8,1,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C47H75NO8P-,812.52303
51,PE(40:8),PE,PE(20:4_20:4),787.515205,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C45H74NO8P,45,8,74,1,8,1,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C45H73NO8P-,786.50738
52,PE(40:9),PE,PE(20:4_20:5),785.499555,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C45H72NO8P,45,9,72,1,8,1,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C45H71NO8P-,784.49173
53,PE(42:8),PE,PE(20:4_22:4),815.546505,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C47H78NO8P,47,8,78,1,8,1,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C47H77NO8P-,814.53868
54,PE(42:9),PE,PE(20:4_22:5),813.530855,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C47H76NO8P,47,9,76,1,8,1,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C47H75NO8P-,812.52303
55,PE(42:10),PE,PE(20:4_22:6),811.515205,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C47H74NO8P,47,10,74,1,8,1,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C47H73NO8P-,810.50738
56,PE(40:10),PE,PE(20:5_20:5),783.483905,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C45H70NO8P,45,10,70,1,8,1,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C45H69NO8P-,782.47608
57,PE(42:9),PE,PE(20:5_22:4),813.530855,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C47H76NO8P,47,9,76,1,8,1,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C47H75NO8P-,812.52303
58,PE(42:10),PE,PE(20:5_22:5),811.515205,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C47H74NO8P,47,10,74,1,8,1,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C47H73NO8P-,810.50738
59,PE(42:11),PE,PE(20:5_22:6),809.499555,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C47H72NO8P,47,11,72,1,8,1,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C47H71NO8P-,808.49173
60,PE(44:8),PE,PE(22:4_22:4),843.577805,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C49H82NO8P,49,8,82,1,8,1,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C49H81NO8P-,842.56998
61,PE(44:9),PE,PE(22:4_22:5),841.562155,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C49H80NO8P,49,9,80,1,8,1,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C49H79NO8P-,840.55433
62,PE(44:10),PE,PE(22:4_22:6),839.546505,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C49H78NO8P,49,10,78,1,8,1,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C49H77NO8P-,838.53868
63,PE(44:10),PE,PE(22:5_22:5),839.546505,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C49H78NO8P,49,10,78,1,8,1,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C49H77NO8P-,838.53868
